"title cpu air Proof Protocol"
""
"P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x3c8537043a0e5298ac50fd0c85a697b4f64ad84d000000000000000000000000)"
"V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x29767aebd00e6750d36470c07b003624f52e08794f24c23c17fdbcf66e1593f)"
"V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x5e8b64f90ebe7e15559196630cd2bb6bb95b0d9121ff82adf708a2e6637b142)"
"V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x5b23a7dee5f9b3fdfc785c5811426e6b796d7276f1d232eea0477e53a8dfc03)"
"V->P: /cpu air/STARK/Interaction: Interaction element #3: Field Element(0x595f2bf01af5699875739be3a24d1c48e80867230e131f6f8f37d85769b4678)"
"V->P: /cpu air/STARK/Interaction: Interaction element #4: Field Element(0x76b2b111035e716c7e8aa28929d765d62c95b7a27e0817f09865f520cc75037)"
"V->P: /cpu air/STARK/Interaction: Interaction element #5: Field Element(0x35308680cf7dfb35d5cc7d627fc51b46b5e35d425b5bec775ad7ee1ffd2885b)"
"P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0xf5a5807d04f92b370a2ca27ccafaf40f196a27ab000000000000000000000000)"
"V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x648f0930195c55562223506e2f012605344a9fa763327c446c8fdfaa501a8e6)"
"P->V[12936:12968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 3757701, Column 8: Field Element(0x55ed4faf2c3321ae3930bb1df84984cc547202fd2eb5ed5c3b7ae84b210f010)"
"P->V[12968:13000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 0: Field Element(0x19f506a58528092021a4d8792c6af54c7f2a9a55971d2786d38206eaa7333b3)"
"P->V[13000:13032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 1: Field Element(0x1f847d1f9019c6ff79872c750dd110183d130925ba0c1c76be42e663e46b3ec)"
"P->V[13032:13064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 2: Field Element(0x60a18a3d7c6295e8f16dc4308a80ed33944403e50b9f62219a2da503bf7cb9a)"
"P->V[13064:13096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 3: Field Element(0x6bed7e0be028ae956c0492fae74cee30602979ed7687efc305d1196c5ad3b73)"
"P->V[13096:13128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 4: Field Element(0x5030388abf7d5240ea8a3b78884a8ad44f7cf17758fe1ec9a3fa53946ba8e7)"
"P->V[13128:13160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 5: Field Element(0x394238913041b25be5c05bd780382d4714dcdccd22fa225851fdf797c165419)"
"P->V[13160:13192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 6: Field Element(0x57e8b605b05d91bbb816f03060a571574887d23134e9794636db16cb69befe3)"
"P->V[13192:13224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 7: Field Element(0xa1ea61f7d4cd40cf7030de8aa66c6b00c91856785d4ca5d39eac027b1e5797)"
"P->V[13224:13256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4014468, Column 8: Field Element(0x66c83736f24b6ee53892fd7a525e6b4f5287c9456600f122c5e5e477b1c6321)"
"P->V[13256:13288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 0: Field Element(0x1ed746873540c0e27108f9e358503cf5993516e57c2b462b72b726dd937fa36)"
"P->V[13288:13320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 1: Field Element(0x16a25b7f3e135a99ee4d719b5a988b715cce507a5ab98746f0e008993ad0b26)"
"P->V[13320:13352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 2: Field Element(0x31dbc68acb0e33ebab93094930ad302067f98fca81d49c12f46915f58c482f)"
"P->V[13352:13384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 3: Field Element(0x1ba3d948438c9e964a56f918bcf83ef082e8430fa5687d13176380118689b1)"
"P->V[13384:13416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 4: Field Element(0x37155d139b861ed0166c610cd6ed7c96f1670cc5fc8062e963605d67db8025d)"
"P->V[13416:13448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 5: Field Element(0x31c35123bc912ffd10744c344c6086d244c0bd9f7c19d8e09a7b624bcf53d1a)"
"P->V[13448:13480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 6: Field Element(0x38696cff64364c5f66ff9403b1bf38de7ed1acaf0e1003a0ffea0faf7b389c3)"
"P->V[13480:13512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 7: Field Element(0x1664b716b1bfe90449d28db85e9d1356867367def1bc5ca54644b6ed667ba99)"
"P->V[13512:13544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4168627, Column 8: Field Element(0x3a310d87551018dda76d47e64fdcf91872827c0135e89124eaaf57de3d4b6b3)"
"P->V[13544:13576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 0: Field Element(0x4bd510116e5e3abd10c3b3d23ab12b7131f66b3c6090515cbf29617e9336d23)"
"P->V[13576:13608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 1: Field Element(0x4dfd694b96f524003efd00dc90fe571a964e149a33ccf9859dcce971f0ce6b1)"
"P->V[13608:13640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 2: Field Element(0x13c01effd930c4c99c6f0404a1e56613cc0a93c3d595f457daf84ec54bca921)"
"P->V[13640:13672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 3: Field Element(0x41a93fca9b27ba8af887aafe7164a0143df82fb4df5253b124b0efb389c8fd4)"
"P->V[13672:13704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 4: Field Element(0x361804937d47e4c6068f9e64cce6887cc164e2274fbf96542cb9eba700aa0cc)"
"P->V[13704:13736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 5: Field Element(0x69a21066a922220b8dbd3ea4bc3688e3a0c69eb5fbf22f0304c78fdbd767cb8)"
"P->V[13736:13768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 6: Field Element(0x5bfd08b49af541d30be022ffafc415f366d8bf095b848c60f1968182815d0e4)"
"P->V[13768:13800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 7: Field Element(0x2c7f73e19f69172dce0d9510e0157379862d2a1f794a48d01a09fb57adccc8a)"
"P->V[13800:13832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4408945, Column 8: Field Element(0x6541a677215935945a6d5abb264eae46fa07373362227eda814706bac42a41a)"
"P->V[13832:13864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 0: Field Element(0x2ed1555253f7056f271139d0b3544cf44c65132bcaf936835fd46a390a51d9)"
"P->V[13864:13896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 1: Field Element(0x3392010d461ff988db421a4246707f52ceed30b338277c84293edafde48073a)"
"P->V[13896:13928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 2: Field Element(0x785108cdd06c0de4350ed1dac0f6258aa1b152fedcdc5a61ed1d94ddb7ac5cd)"
"P->V[13928:13960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 3: Field Element(0x54e2f3d4e834ffdc83ef98fc3eb5d218544ce8dbb133234b411f8f0cb003352)"
"P->V[13960:13992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 4: Field Element(0x35e7bb119dca991dd075723b1b687a03fec517fb67b17ea73348d602bab98e6)"
"P->V[13992:14024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 5: Field Element(0x595df423b681b4731c951f792b19791237f44994c78a1b9ddf8838f69226651)"
"P->V[14024:14056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 6: Field Element(0x32a11b7b75a32ffe7a94bfb92713ae4f9d54380fc3aa8693487702af92ef582)"
"P->V[14056:14088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 7: Field Element(0x140426351a1671cef3210a99a1a87b5e054698b416bb42f416908afe8fff883)"
"P->V[14088:14120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4473900, Column 8: Field Element(0x4669460cb55345b9425ba71c233dec71e85635307139faa7d8f3e07e9ea1364)"
"P->V[14120:14152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 0: Field Element(0x4f74b21fa7b9cccb3716d135fa6ff94ae0e1ee98699f785dfa8ba002cd33ecf)"
"P->V[14152:14184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 1: Field Element(0x309bf0a1c75b4512f56601cb683279ecef0f252b6364ed30317a0e71937f8ba)"
"P->V[14184:14216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 2: Field Element(0x5671fd76d2f590284f7e7337597eb02d2d568f62bec6a382f40439d601aecfc)"
"P->V[14216:14248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 3: Field Element(0x41b4e1bc79a59d2227404e600b1ccc762d782ed6f01921b064587c8a1d1435a)"
"P->V[14248:14280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 4: Field Element(0x632130276ffcc57cd0b9ae8677a40e82fdea40d35252e29a32742d3d61872fa)"
"P->V[14280:14312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 5: Field Element(0x58ebc2c63459ae0f389fc194428391c5606d19b1976969fcfa936cda58f038)"
"P->V[14312:14344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 6: Field Element(0x38f5022c72a42b653d59c3276667ac8399ddacf87cbfdaed501dc1a9ac7d7fd)"
"P->V[14344:14376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 7: Field Element(0x43deba19d15155304b65b5e505e683fe06aae5200d13f9ab8447d6c835b9d2c)"
"P->V[14376:14408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4743187, Column 8: Field Element(0x1c22240af9ee73c886d10f6a9459b4a64c71b3a2d746e713d33e53bc94d56d1)"
"P->V[14408:14440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 0: Field Element(0x38b068121ef3663e83fa62cc84d1e2f8577a24a7b5d9c903f13d648376a288d)"
"P->V[14440:14472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 1: Field Element(0x3e5025584d71705e530a3bb0e1ab7ae9289c8a26b19238245697e436e0053e7)"
"P->V[14472:14504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 2: Field Element(0x69a8dae540191d28aa2680aa5ff56a489da355f1251dd65ef70795ccb8f496b)"
"P->V[14504:14536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 3: Field Element(0xa2ddabd558ecad5fbcd2c3f9694f62b73ef46eab604148ad29c8530161e7e8)"
"P->V[14536:14568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 4: Field Element(0x315aa4f865b1bde369794453cb62880b4e44d5b858c8e1134345628dfc53dff)"
"P->V[14568:14600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 5: Field Element(0x50bc2602b3519b8c5b31a071e70d23355e39fb4326eae3ca0a16a90d9521634)"
"P->V[14600:14632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 6: Field Element(0x3abfbe2665d49b41f8586f809a44b4b5a99c476bdbbcdd46b1deb540f6a5ed4)"
"P->V[14632:14664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 7: Field Element(0x6a125a1624dff261bc5b580713784459fa839e3d5eb594e3cf251bf4bb2ed55)"
"P->V[14664:14696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4758320, Column 8: Field Element(0x2350fdcf7c5514714f1c420572f01232bfa25381193812080a135ac073c23ab)"
"P->V[14696:14728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 0: Field Element(0x2e10779e2ec4d869ac6c884f45d303d0359035ad8543a50bcd787c8ab965c4a)"
"P->V[14728:14760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 1: Field Element(0x4cf4b6002d5301b1d941650c303612851c682d91a0986c9a892194e70e6491a)"
"P->V[14760:14792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 2: Field Element(0x3e9c8e384d5f6a4d10e8a9a808d0a81ad4f7eaf144b40e0a9c27a8ada396224)"
"P->V[14792:14824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 3: Field Element(0x2185f1e7a59bca064813dcf5afea0c51392ba6ec88a2876858d453e259f2698)"
"P->V[14824:14856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 4: Field Element(0x3dd05b261bcb06d95bc000d517cf1a52b7e97918fe5586b180a970e093a20e0)"
"P->V[14856:14888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 5: Field Element(0x60e6d3d0bb4ff9a3553d512387d5f38dbac1b1ad9c4ccced0302157666521a8)"
"P->V[14888:14920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 6: Field Element(0x740040b2e96f0bb87fe977e10c5e2dff011b5bfebad4ce3fbff4eb1b5a5d431)"
"P->V[14920:14952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 7: Field Element(0x60e69a315f38302f10bb8eb49f905347387d2e1305d57ef9d8407ad55fa19d1)"
"P->V[14952:14984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 4992294, Column 8: Field Element(0xf0c9b53182f45fcfd5b13374b78ca90673dfdac4b5755811163f9e3e9d0a8b)"
"P->V[14984:15016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 0: Field Element(0x78bda4d97c3f6c64cec254946fb5f786f03bea61d416df942fcd4b626aeb710)"
"P->V[15016:15048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 1: Field Element(0x175ef7ece9f1df2062bacd2c1e24179a581755fa0315d4e90fd608b9d49b6f0)"
"P->V[15048:15080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 2: Field Element(0x76211449faf221a37bb875443af562cc9f813fabf638fbe8c4fc97c2c63b15e)"
"P->V[15080:15112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 3: Field Element(0x2a63dc25e9f8610e7a49b5aa73c8b7c327feed29a940d6304a3d7ec805e8ad5)"
"P->V[15112:15144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 4: Field Element(0x622c64754733e22d460bf0ab589ed0548e4c4b641341861affc49ee731ea11a)"
"P->V[15144:15176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 5: Field Element(0x7b2e7a00e2df5fd377ae69261a11be25ee8f761e670e0306a04c68a17758920)"
"P->V[15176:15208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 6: Field Element(0x18b144a36edc223c9410aa34f767cdd508bf0c1ebb8797827f2bdb43141cf14)"
"P->V[15208:15240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 7: Field Element(0x3074edf57d2a1571bbec68632c2c3c81be89fa0a0b198b8b265eec05475cc35)"
"P->V[15240:15272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 5907981, Column 8: Field Element(0x6b3bfd131ccc6b9a6eddae034e2ad808cc6097b95c258c6d75bab4a620dfebb)"
"P->V[15272:15304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 0: Field Element(0x571d2bb09ba2348127f9b187b299e85daf31b9598a596ff4e70d486c885b02f)"
"P->V[15304:15336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 1: Field Element(0x41f3d16fc83d2f53a3761c3a80ac7285c0f837d3ade0a485873c4d5f0d544b0)"
"P->V[15336:15368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 2: Field Element(0xbc844c6e23a5309c4b1c086ecfa5c741211d6248a9397b2697a197b2687094)"
"P->V[15368:15400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 3: Field Element(0x2cf89863981b5e943f47f94fa3f28e23cd0cdc70f019491cd4fb479271a054f)"
"P->V[15400:15432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 4: Field Element(0x2c90471f7c8ff43bf54815ce743a95afa6ee500dd6b7de2ee342d60c817d077)"
"P->V[15432:15464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 5: Field Element(0x7f9e596b6d5f331707ef0cdc83a031fb92871b39e972394dd94941047753ca9)"
"P->V[15464:15496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 6: Field Element(0x545222a74547dd0adc12761e6cb7a87d33fae7a616ef5ff3e6caecef903af6c)"
"P->V[15496:15528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 7: Field Element(0x7d14f04f4dbc551f96bc671d30b19d68279780c3bb4be39fc688b7674e4da91)"
"P->V[15528:15560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6097332, Column 8: Field Element(0x7687c897d5a28d9873897ee4c4855fd5f0276e81e72154efc1a05dd06f81640)"
"P->V[15560:15592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 0: Field Element(0x22ed66fd4cd525cecc8053ffec3a38d4235e7f846b04e9d9d78b3debf24394e)"
"P->V[15592:15624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 1: Field Element(0x46745b3184f0adb3c7333760383e7eda5701660b27fac9d9c90d73761d7ba31)"
"P->V[15624:15656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 2: Field Element(0x63bd0c57ee8190b5015c4d966576ddd17075b2ee73f5cb9ca5729a273737062)"
"P->V[15656:15688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 3: Field Element(0x41e1d5c04568304859376a878a25f9581bd3827bc4d2e50606b314af1ab9d24)"
"P->V[15688:15720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 4: Field Element(0xb87fd8ca7a9f44ac0371097e0fae84e41b4e5d59b20100bc66ae11ae90b67a)"
"P->V[15720:15752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 5: Field Element(0x78d58787ff56344a1e4ea48455de1e2830ee70a7f0efd8b62cf844b7ddcd4ec)"
"P->V[15752:15784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 6: Field Element(0x7bf21789ecc017cbb509ff6985016a10bd2b006bb1cfcd8569cc829364cc9de)"
"P->V[15784:15816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 7: Field Element(0x1cd17770520e5aba6f93f7dafa98d47e6bc81a9e636e4864e6d85ad9f017897)"
"P->V[15816:15848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6190938, Column 8: Field Element(0x4a9b823567eead9fbcbadb37edce105a0c1849e90314207460483f19f04c5e9)"
"P->V[15848:15880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 0: Field Element(0x5f1fab361b359c296a811084046cd17f064349e8350e075fd832abc88da9aa5)"
"P->V[15880:15912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 1: Field Element(0x7e133ab9cc21bfd598fe67839f453d336212409fd9ca282a504ca3948eff1aa)"
"P->V[15912:15944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 2: Field Element(0x47c3e04ea41df9865e657f21b0e21607e8a3553466684783aff76b733debe43)"
"P->V[15944:15976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 3: Field Element(0x345eac8f4b32e6d8f16de2d6bdc8972b2c760480f0fe7ace8cb7cc1f176a3f7)"
"P->V[15976:16008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 4: Field Element(0xa70d91f5d2c5b8e637d4f7f1ac19f87dc637cbb9812907f6d4838a929098e4)"
"P->V[16008:16040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 5: Field Element(0x1a530be4a2e8b1d339468e6fe4abd5eba063a281e30e279dc54d31edb613828)"
"P->V[16040:16072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 6: Field Element(0x52b1bc53d9793a93e4b67ae392f4661ca094d40fc3c6a03991328ad2bec8560)"
"P->V[16072:16104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 7: Field Element(0x52512afc02f9682db2be1054057d294668d1211916d2124f4c683447ae91c5c)"
"P->V[16104:16136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6471203, Column 8: Field Element(0x358e30d5c0c9cd47744225531964f5fe1fa9a473a49c4586d3bd9c7032088ba)"
"P->V[16136:16168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 0: Field Element(0x434a6a2227c47826a58e65574d624f1be9fbdb8b1bca57838ff8d17fb0c0a3a)"
"P->V[16168:16200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 1: Field Element(0x556408ccd498861883f4c76eebb54f556b8e3b31adbdcd71fc7d9e83afaaad6)"
"P->V[16200:16232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 2: Field Element(0x4f5c78f179e4b54f1527b51d43a0dae145a8331325bb2d017c91f054a40390b)"
"P->V[16232:16264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 3: Field Element(0x3e8cded5fb0cd8659ba91278042fd61a8c1afa85d7d4e58cb461ad24197cc32)"
"P->V[16264:16296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 4: Field Element(0x23230a3babd0b8dd9923c6b7451ad41cad804866b7da2ae8c0e0f621d2595dc)"
"P->V[16296:16328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 5: Field Element(0x5b1ace1985608f1b4d403eaff1c9b3877783c06d5b621e6113dcdf68dd36b18)"
"P->V[16328:16360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 6: Field Element(0x1438b2760f82c7753d8ba8994183c24199cb7bccd1dc669e3e95ed43a032b6f)"
"P->V[16360:16392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 7: Field Element(0xe3ad23d936dbd7d4721ce33888d7ad4a56af60016a0277da7df2e9d022b58d)"
"P->V[16392:16424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 6829649, Column 8: Field Element(0x236ce009fb3331d46db7c8f7da999d35a80654a36d967fc261efc45982e1144)"
"P->V[16424:16456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 0: Field Element(0x75871c369e8f7cd7bc6dfcbcce506b31ecef1f406a44f6d770167eb04d02a15)"
"P->V[16456:16488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 1: Field Element(0x6c1b47f86e8dd58b162638d182d311462593afe1c634a468ba0a0cf3c6084d0)"
"P->V[16488:16520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 2: Field Element(0x5c7bf19bf4311cf35b31f250369ad5465b2afbe68c08d85338281cd6c65b49c)"
"P->V[16520:16552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 3: Field Element(0xaef1116a6bd344a104050409d0371ab5dc8eb5df850c1fb18eb13c5e062e75)"
"P->V[16552:16584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7366116, Column 4: Field Element(0xbad9c97763efecf4d09c33af001a3d8b4f472f6e388e1f0f19c7e0ca941625)"
